Date,Close,cfpai_regime,cfpai_path,cfpai_exposure,strategy_ret,buyhold_ret
2005-02-28,93.0544,,,0.0,-0.0,-0.006834957756460369
2005-03-01,93.5386,,,0.0,0.0,0.005203407899035506
2005-03-02,93.4927,,,0.0,-0.0,-0.0004907065104673425
2005-03-03,93.5301,,,0.0,0.0,0.00040003123238507854
2005-03-04,94.7073,,,0.0,0.0,0.012586322478004508
2005-03-07,94.7456,,,0.0,0.0,0.0004044038843888931
2005-03-08,94.3665,,,0.0,-0.0,-0.004001241218589469
2005-03-09,93.3232,,,0.0,-0.0,-0.011055830193977711
2005-03-10,93.5386,,,0.0,0.0,0.0023081077374114134
2005-03-11,92.8868,,,0.0,-0.0,-0.00696824626410919
2005-03-14,93.464,,,0.0,0.0,0.006214015339101042
2005-03-15,92.6812,,,0.0,-0.0,-0.00837541727296065
2005-03-16,91.9098,,,0.0,-0.0,-0.008323155073520883
2005-03-17,92.101,,,0.0,0.0,0.002080300468502827
2005-03-18,91.4504,,,0.0,-0.0,-0.007063984104407117
2005-03-21,91.1221,,,0.0,-0.0,-0.003589924155607882
2005-03-22,90.2002,,,0.0,-0.0,-0.010117194401797258
2005-03-23,90.274,,,0.0,0.0,0.0008181800040354403
2005-03-24,90.3851,,,0.0,0.0,0.0012306976538094538
2005-03-28,90.5114,,,0.0,0.0,0.0013973542099305902
2005-03-29,89.9035,,,0.0,-0.0,-0.006716281043050887
2005-03-30,91.1841,,,0.0,0.0,0.014244161795703203
2005-03-31,91.0088,,,0.0,-0.0,-0.0019224842927659802
2005-04-01,90.6001,,,0.0,-0.0,-0.0044907745185081005
2005-04-04,90.7544,,,0.0,0.0,0.0017030886279376656
2005-04-05,91.1938,,,0.0,0.0,0.004841638532126158
2005-04-06,91.497,,,0.0,0.0,0.0033247874307245073
2005-04-07,92.0007,,,0.0,0.0,0.00550509852782044
2005-04-08,91.0378,,,0.0,-0.0,-0.010466224713507555
2005-04-11,91.1221,,,0.0,0.0,0.0009259889847952341
2005-04-12,91.5777,,,0.0,0.0,0.004999884769995244
2005-04-13,90.5027,,,0.0,-0.0,-0.011738665635847911
2005-04-14,89.3295,,,0.0,-0.0,-0.012963149165715615
2005-04-15,88.0669,,,0.0,-0.0,-0.014134188593913466
2005-04-18,88.3424,,,0.0,0.0,0.0031283035964704276
2005-04-19,89.0537,,,0.0,0.0,0.00805162639910173
2005-04-20,87.7854,,,0.0,-0.0,-0.014241968609951194
2005-04-21,89.5083,,,0.0,0.0,0.019626270427656634
2005-04-22,89.1683,,,0.0,-0.0,-0.0037985304156151756
2005-04-25,89.7505,,,0.0,0.0,0.006529226193613624
2005-04-26,88.8823,,,0.0,-0.0,-0.009673483713182662
2005-04-27,89.2315,,,0.0,0.0,0.0039287912216492415
2005-04-28,88.1119,,,0.0,-0.0,-0.012547138622571508
2005-04-29,89.312,,,0.0,0.0,0.013620180702039075
2005-05-02,89.803,,,0.0,0.0,0.005497581512002858
2005-05-03,89.9666,,,0.0,0.0,0.0018217654198635636
2005-05-04,90.6635,,,0.0,0.0,0.007746208037204827
2005-05-05,90.6289,,,0.0,-0.0,-0.00038163097608190366
2005-05-06,90.3381,,,0.0,-0.0,-0.003208689501913886
2005-05-09,90.8904,,,0.0,0.0,0.006113699535412076
2005-05-10,89.9666,,,0.0,-0.0,-0.010163889695721462
2005-05-11,90.4645,,,0.0,0.0,0.0055342760535577185
2005-05-12,89.471,,,0.0,-0.0,-0.010982208490623369
2005-05-13,89.2854,,,0.0,-0.0,-0.0020744151736317162
2005-05-16,90.1198,,,0.0,0.0,0.009345312895501445
2005-05-17,90.7086,,,0.0,0.0,0.006533525374002203
2005-05-18,91.6523,,,0.0,0.0,0.010403644196911754
2005-05-19,92.0455,,,0.0,0.0,0.0042901269253472485
2005-05-20,91.9098,,,0.0,-0.0,-0.0014742708769032165
2005-05-23,92.4159,,,0.0,0.0,0.005506485706638253
2005-05-24,92.2142,,,0.0,-0.0,-0.0021825248685560794
2005-05-25,92.1394,,,0.0,-0.0,-0.0008111548980527239
2005-05-26,92.616,,,0.0,0.0,0.00517259717341334
2005-05-27,92.7771,,,0.0,0.0,0.0017394402694999034
2005-05-31,92.195,,,0.0,-0.0,-0.006274177571836237
2005-06-01,92.9691,,,0.0,0.0,0.008396333857584537
2005-06-02,93.1749,,,0.0,0.0,0.0022136387251248113
2005-06-03,92.6812,,,0.0,-0.0,-0.005298637293949193
2005-06-06,92.6083,,,0.0,-0.0,-0.0007865672865694506
2005-06-07,92.6715,,,0.0,0.0,0.0006824442301607281
2005-06-08,92.5167,,,0.0,-0.0,-0.0016704164710832359
2005-06-09,92.95,,,0.0,0.0,0.0046834787665361866
2005-06-10,92.7289,,,0.0,-0.0,-0.0023786982248521493
2005-06-13,93.0353,,,0.0,0.0,0.003304255739041473
2005-06-14,93.2497,,,0.0,0.0,0.002304501624652122
2005-06-15,93.4192,,,0.0,0.0,0.001817700217802365
2005-06-16,93.6622,,,0.0,0.0,0.0026011783444943593
2005-06-17,93.6525,,,0.0,-0.0,-0.00010356365748398488
2005-06-20,93.6622,,,0.0,0.0,0.00010357438402608388
2005-06-21,93.7309,,,0.0,0.0,0.0007334869349642226
2005-06-22,93.8056,,,0.0,0.0,0.0007969623677996918
2005-06-23,92.481,,,0.0,-0.0,-0.014120692154839465
2005-06-24,91.7987,,,0.0,-0.0,-0.007377731642175145
2005-06-27,91.9375,,,0.0,0.0,0.0015120039826272968
2005-06-28,92.6812,,,0.0,0.0,0.008089191026512621
2005-06-29,92.463,,,0.0,-0.0,-0.0023543070223519535
2005-06-30,91.9566,,,0.0,-0.0,-0.005476785308718091
2005-07-01,92.2321,,,0.0,0.0,0.0029959785377016157
2005-07-05,92.9598,,,0.0,0.0,0.007889877819110769
2005-07-06,92.195,,,0.0,-0.0,-0.008227212192797428
2005-07-07,92.5549,,,0.0,0.0,0.003903682412278453
2005-07-08,93.6144,,,0.0,0.0,0.011447259950580602
2005-07-11,94.0766,,,0.0,0.0,0.004937274607325293
2005-07-12,94.3186,,,0.0,0.0,0.002572371875684265
2005-07-13,94.4605,,,0.0,0.0,0.001504475257266158
2005-07-14,94.8489,,,0.0,0.0,0.004111771587065549
2005-07-15,94.7819,,,0.0,-0.0,-0.0007063866845056221
2005-07-18,94.3855,,,0.0,-0.0,-0.0041822331056878825
2005-07-19,94.9064,,,0.0,0.0,0.0055188561802397285
2005-07-20,95.2317,,,0.0,0.0,0.0034275876021006013
2005-07-21,94.6977,,,0.0,-0.0,-0.005607376535334385
2005-07-22,95.3178,,,0.0,0.0,0.006548205500239268
2005-07-25,95.0413,,,0.0,-0.0,-0.002900822301815542
2005-07-26,95.1743,,,0.0,0.0,0.001399391632900704
2005-07-27,95.5096,,,0.0,0.0,0.003523009888173556
2005-07-28,96.122,,,0.0,0.0,0.006411920895909917
2005-07-29,95.4614,,,0.0,-0.0,-0.006872516177357957
